7,32768,8192,0.15188050270080566,0.001432834931139676,14886782.436150089
7,32768,16384,0.1360483169555664,0.00129569825671968,26815715.781265553
7,32768,32768,0.13425278663635254,0.0012785979679652622,21665933.891404144
7,32768,65536,0.14396905899047852,0.0013711338951474144,15867638.616371615
7,32768,131072,0.1339120864868164,0.0012753532046363468,26505777.73164218
7,65536,128,0.3061559200286865,0.0029157706669398716,23034847.731636908
7,65536,256,0.209550142288208,0.0019957156408400762,35355428.152419396
7,65536,512,0.16943740844726562,0.0016136896042596726,29042677.441159915
7,65536,1024,0.1426243782043457,0.0013583274114699591,30174575.02134702
7,65536,2048,0.14068269729614258,0.001339835212344215,50285252.813346304
7,65536,4096,0.14051222801208496,0.0013382116953531901,28510287.37267944
7,65536,8192,0.13892698287963867,0.0013231141226632255,46628738.82183346
7,65536,16384,0.1348893642425537,0.0012846606118338448,54651069.35150336
7,65536,32768,0.16547155380249023,0.0015610523943631154,44047407.74175478
7,65536,65536,0.17155194282531738,0.0016338280269077845,40526804.21742194
7,65536,131072,0.14356470108032227,0.0013543839724558704,45857658.25762845
7,131072,128,0.28319668769836426,0.0026716668650789083,27944998.454322357
7,131072,256,0.19407010078430176,0.0018308500073990733,21775827.30632478
7,131072,512,0.16717839241027832,0.0015921751658121745,33799774.71091291
7,131072,1024,0.15037918090820312,0.0014321826753162202,30310731.661601685
7,131072,2048,0.13688254356384277,0.0012913447506022902,25294247.97242422
7,131072,4096,0.16443848609924316,0.001566080819992792,57023104.64194402
7,131072,8192,0.151625394821167,0.0014440513792492095,42241538.810528286
7,131072,16384,0.1351158618927002,0.0012746779423839642,26600104.159896385
7,131072,32768,0.1449899673461914,0.0013678298806244472,38134824.782724805
7,131072,65536,0.1484236717224121,0.0014135587783086867,43759158.66134219
7,131072,131072,0.14700770378112793,0.0014000733693440754,47038847.77559338
8,128,128,0.4950399398803711,0.0046701881120789724,8422726.459217818
8,128,256,0.41869592666625977,0.003949961572323205,9305428.478900861
8,128,512,0.5311117172241211,0.005010487898340765,10313931.744210476
8,128,1024,0.4926772117614746,0.004604459923004436,10229541.532844441
8,128,2048,0.40816283226013184,0.003850592757171055,9071805.924847499
8,128,4096,0.4187431335449219,0.003950406920235112,9727106.365943646
8,128,8192,0.40669679641723633,0.0038009046394134236,9054716.02540494
8,128,16384,0.46925878524780273,0.004692587852478027,9762355.322939478
8,128,32768,0.4636526107788086,0.004374081233762346,10377633.789051268
8,128,65536,0.46665239334106445,0.004402381069255325,10239896.051508162
8,128,131072,0.40924882888793945,0.0038608380083767872,9668457.722290643
8,256,128,0.37619781494140625,0.003515867429358937,10498652.15356223
8,256,256,0.31503891944885254,0.002944288966811706,10787390.986311924
8,256,512,0.334230899810791,0.003153121696328217,13630071.314707683
8,256,1024,0.30765748023986816,0.002902429058866681,12574838.086119981
8,256,2048,0.18511438369750977,0.0022853627616976516,10461439.90174466
8,256,4096,0.36027956008911133,0.003367098692421601,15229392.970955357
8,256,8192,0.3273940086364746,0.0030597570900605105,13090309.800869508
8,256,16384,0.2948315143585205,0.002755434713631033,10337934.893532576
8,256,32768,0.2721436023712158,0.002543398153002017,12163780.33933942
8,256,65536,0.3096504211425781,0.0028939291695568047,14725747.774457024
8,256,131072,0.3110055923461914,0.002906594320992443,13319043.457549991
8,512,128,0.28719019889831543,0.0027093414990407116,12096352.916382123
8,512,256,0.30289506912231445,0.0028307950385263033,16701519.818921722
8,512,512,0.2894012928009033,0.0027046849794476946,16949485.44467832
8,512,1024,0.24167990684509277,0.0022799991211801206,16632222.564437065
8,512,2048,0.24477267265319824,0.0023091761571056436,21399619.259873122
8,512,4096,0.21475672721862793,0.0020260068605530935,19383639.59030813
8,512,8192,0.22713088989257812,0.002142744244269605,18573660.333014224
8,512,16384,0.20099210739135742,0.0018961519565222399,17097994.765080865
8,512,32768,0.22259020805358887,0.0020999076231470646,20975689.09624244
8,512,65536,0.22500205039978027,0.002102822900932526,17986418.314008184
8,512,131072,0.2068185806274414,0.0019511186851645416,17663973.850496855
8,1024,128,0.25974512100219727,0.002427524495347638,19690591.223681673
8,1024,256,0.22522544860839844,0.0021049107346579293,23334836.416012466
8,1024,512,0.18910574913024902,0.0017840165012287645,26557257.10666228
8,1024,1024,0.20026278495788574,0.001871614812690521,32398091.344652086
8,1024,2048,0.1856377124786377,0.0017512991743267707,35162876.72824648
8,1024,4096,0.17931008338928223,0.0016916045602762475,32391747.804781664
8,1024,8192,0.19041967391967773,0.0017796231207446516,32951889.218373362
8,1024,16384,0.16604232788085938,0.0015664370554798054,26910656.198497485
8,1024,32768,0.1792736053466797,0.001691260427798865,23974845.553467885
8,1024,65536,0.16679692268371582,0.0015588497447076245,25580328.050120283
8,1024,131072,0.19090533256530762,0.00178416198659166,22352576.23586919
8,2048,128,0.23792505264282227,0.002244575968328512,17391825.509909514
8,2048,256,0.1954050064086914,0.001843443456685768,24474679.988482017
8,2048,512,0.16590285301208496,0.0015651212548309901,27485874.51758792
8,2048,1024,0.16135311126708984,0.001522199162897074,27793669.206518076
8,2048,2048,0.1685187816619873,0.00157494188469147,19672388.84179401
8,2048,4096,0.16057777404785156,0.0015148846608287884,21992371.11698678
8,2048,8192,0.14620471000671387,0.0013792897170444704,22271751.709301777
8,2048,16384,0.1618192195892334,0.001526596411219183,25683933.03681789
8,2048,32768,0.1533045768737793,0.0014462695931488612,27185913.72148938
8,2048,65536,0.17476177215576172,0.001648695963733601,28344041.942908905
8,2048,131072,0.15656805038452148,0.0014770570790992592,24700218.15116325
8,4096,128,0.1960444450378418,0.0018494758965834131,15482830.943840832
8,4096,256,0.17903685569763184,0.0016890269405436965,28265777.905230146
8,4096,512,0.14981460571289062,0.0014133453369140625,19551304.667939804
8,4096,1024,0.15309858322143555,0.0014443262568059956,22086860.171064965
8,4096,2048,0.1701831817626953,0.0015904970258195823,16546570.41214906
8,4096,4096,0.16927456855773926,0.0015969298920541438,19877445.43476589
8,4096,8192,0.16293907165527344,0.0015371610533516363,19085060.2523324
8,4096,16384,0.16608595848083496,0.0015522052194470557,22680014.82157002
8,4096,32768,0.16227984428405762,0.0015166340587295104,20547752.0311349
8,4096,65536,0.17187714576721191,0.0016063284651141301,15489796.436379272
8,4096,131072,0.17071938514709473,0.0016105602372367427,17603179.612032138
8,8192,128,0.2202897071838379,0.002058782310129326,19273742.083903883
8,8192,256,0.19446849822998047,0.0018174626002801914,16758585.733231984
8,8192,512,0.15642333030700684,0.0014619002832430546,24254195.282467112
8,8192,1024,0.17379975318908691,0.0016242967587765133,21058050.617702536
8,8192,2048,0.16096901893615723,0.0015043833545435254,17745526.554603178
8,8192,4096,0.1590898036956787,0.0014868205952867169,19541880.92372664
8,8192,8192,0.15476202964782715,0.0014463741088581977,22491569.85031096
8,8192,16384,0.15005755424499512,0.001402407049018646,21036588.366928454
8,8192,32768,0.1471877098083496,0.00138856330007877,15434026.407217948
8,8192,65536,0.1482372283935547,0.0013853946578836886,17420819.506581403
8,8192,131072,0.15042495727539062,0.0014058407221999123,17062939.863768924
8,16384,128,0.17034482955932617,0.0016070266939559072,14026589.513642127
8,16384,256,0.16106557846069336,0.00150528578000648,19561181.415114615
8,16384,512,0.1617140769958496,0.001511346513979903,19438085.158663556
8,16384,1024,0.1504356861114502,0.0014192045859570772,24838242.152409058
8,16384,2048,0.14006662368774414,0.0013213832423372089,22573771.80054538
8,16384,4096,0.1561572551727295,0.0014731816525729198,15999653.664739355
8,16384,8192,0.18055486679077148,0.0016874286615959952,17320086.99396542
8,16384,16384,0.15423989295959473,0.0014550933298074975,17836390.749575302
8,16384,32768,0.16277027130126953,0.0015212174887969114,17463330.233927242
8,16384,65536,0.15445709228515625,0.0014435242269640772,25301654.603111878
8,16384,131072,0.1526193618774414,0.001426349176424686,24779149.601194754
8,32768,128,0.2050795555114746,0.0019166313599203234,15170819.891044287
8,32768,256,0.1924598217010498,0.0017986899224397177,12343558.146334091
8,32768,512,0.16808342933654785,0.0015708731713696062,16122915.927505663
8,32768,1024,0.1875317096710205,0.001752632800663743,17424050.608465925
8,32768,2048,0.15466761589050293,0.0014591284517971974,16926743.099560212
8,32768,4096,0.1726367473602295,0.0016134275454227054,23911983.185052708
8,32768,8192,0.16585350036621094,0.001550032713702906,17753583.695842676
8,32768,16384,0.14828896522521973,0.0013858781796749508,16508099.549295865
8,32768,32768,0.15280771255493164,0.0014281094631302023,24083915.258380894
8,32768,65536,0.16968369483947754,0.0015858289237334349,19555137.59373898
8,32768,131072,0.1646106243133545,0.0015384170496575186,18210756.520147678
8,65536,128,0.24599814414978027,0.0022990480761661707,17751316.844655555
8,65536,256,0.26616621017456055,0.002487534674528603,29955248.619916838
8,65536,512,0.21348071098327637,0.0019951468316194054,41475536.404287234
8,65536,1024,0.18730616569519043,0.0017670392990112305,48889805.44773994
8,65536,2048,0.19411659240722656,0.0018141737608152015,37013219.27662543
8,65536,4096,0.16000628471374512,0.001495385838446216,34665088.374016374
8,65536,8192,0.16007304191589355,0.0014960097375317156,46081388.29444961
8,65536,16384,0.14650392532348633,0.0013821125030517578,54730622.28397903
8,65536,32768,0.17578697204589844,0.001642868897625219,44751114.991308875
8,65536,65536,0.13913679122924805,0.0013126112380117741,34865781.77591495
8,65536,131072,0.14808440208435059,0.0013970226611731188,54806366.40837467
8,131072,128,0.29365015029907227,0.002770284436783701,30995754.61047791
8,131072,256,0.22361183166503906,0.0020898302024770004,33593258.210291974
8,131072,512,0.17569470405578613,0.001642006579960618,30030085.587125823
8,131072,1024,0.15238285064697266,0.0014241387910932024,28226122.43922771
8,131072,2048,0.16156005859375,0.0015099070896612149,37998154.082357384
8,131072,4096,0.13752269744873047,0.0012973839381955705,46661715.62255986
8,131072,8192,0.1421341896057129,0.0013408885811859706,49305483.919389956
8,131072,16384,0.14742636680603027,0.0013908147811889648,45373430.444779746
8,131072,32768,0.15378189086914062,0.0014372139333564545,38782290.72547317
8,131072,65536,0.13993620872497559,0.0013201529124997698,35695893.4754138
8,131072,131072,0.14587068557739258,0.0013761385431829488,41644398.77659334
9,128,128,0.4498891830444336,0.004204571804153585,8311846.874590614
9,128,256,0.5325429439544678,0.00497703685938755,10163013.258256117
9,128,512,0.5341525077819824,0.0049458565535368745,9354794.608657926
9,128,1024,0.5183184146881104,0.004844097333533742,9971031.03718563
9,128,2048,0.4932241439819336,0.004566890222054941,10181600.112795664
9,128,4096,0.4265291690826416,0.003986253916660202,10024641.478087394
9,128,8192,0.46732306480407715,0.004367505278542777,9821875.583916085
9,128,16384,0.48291659355163574,0.004471449940292923,10863575.760394845
9,128,32768,0.4709630012512207,0.004401523376179633,10551837.377452841
9,128,65536,0.5583705902099609,0.005218416730934214,11232034.978134703
9,128,131072,0.5730643272399902,0.005355741376074675,10305801.145299189
9,256,128,0.3479783535003662,0.003252134144863236,11870048.692542173
9,256,256,0.3979530334472656,0.003719187228479118,14942986.986397753
9,256,512,0.27237749099731445,0.002545584028012285,12792073.923738264
9,256,1024,0.35645318031311035,0.0033313381337673866,15628908.108230166
9,256,2048,0.2891383171081543,0.0027022272626930307,14004494.59794481
9,256,4096,0.2988920211791992,0.0027933833755065347,13963022.443807013
9,256,8192,0.2955789566040039,0.0027624201551776067,14728003.8133169
9,256,16384,0.2452256679534912,0.0022918286724625345,11912003.439028302
9,256,32768,0.32205772399902344,0.0030098852710189108,14870657.162113342
9,256,65536,0.3108236789703369,0.0028779970275031198,15458297.823115788
9,256,131072,0.2989773750305176,0.002768309028060348,14073884.351852708
9,512,128,0.3188176155090332,0.0029796038832619926,17800035.894940093
9,512,256,0.28047680854797363,0.0025970074865553114,18302247.613894876
9,512,512,0.23175907135009766,0.002165972629440165,19087800.85383327
9,512,1024,0.22225546836853027,0.002057921003412317,19653208.229537003
9,512,2048,0.21201705932617188,0.0019631209196867764,18999070.22954713
9,512,4096,0.22455549240112305,0.002098649461692739,19467575.489942178
9,512,8192,0.22134757041931152,0.002068668882423472,21798052.677333776
9,512,16384,0.2094254493713379,0.0019391245312160915,17418212.595222645
9,512,32768,0.24750256538391113,0.0022916904202213992,20700048.06638275
9,512,65536,0.2523465156555176,0.0023583786509861456,25146247.74396505
9,512,131072,0.23430609703063965,0.0021897766077629876,18975058.93505883
9,1024,128,0.22412967681884766,0.0020752747853597007,18235416.469651133
9,1024,256,0.2112429141998291,0.001974232842989057,22908323.426281888
9,1024,512,0.19668841361999512,0.0018382094730840664,22340965.180031784
9,1024,1024,0.18410038948059082,0.001720564387669073,27532375.212787807
9,1024,2048,0.19507575035095215,0.0018231378537472164,30710106.14708503
9,1024,4096,0.1867997646331787,0.001745792192833446,26307934.64676099
9,1024,8192,0.1716294288635254,0.0016040133538647234,24485818.241239343
9,1024,16384,0.18266034126281738,0.0017071059931104428,25298436.256347135
9,1024,32768,0.17153239250183105,0.0016031064719797296,27746158.79009089
9,1024,65536,0.1787700653076172,0.0016707482739029644,24379915.018212467
9,1024,131072,0.16941070556640625,0.0015832776221159463,27549274.317676198
9,2048,128,0.2544746398925781,0.00235624666567202,21267305.859179422
9,2048,256,0.2017960548400879,0.0018684819892600731,21674140.277251493
9,2048,512,0.16935181617736816,0.001582727253994095,28390460.2178251
9,2048,1024,0.15723776817321777,0.0014695118520861475,28957152.298066877
9,2048,2048,0.16271662712097168,0.0015207161413174923,22975328.74265293
9,2048,4096,0.15876388549804688,0.0014837746308228679,23398772.260746293
9,2048,8192,0.1710803508758545,0.0015840773229245787,26582170.171605837
9,2048,16384,0.1790790557861328,0.0016736360353844187,23741252.048354972
9,2048,32768,0.15473103523254395,0.0014460844414256443,30027860.881414015
9,2048,65536,0.16177034378051758,0.001497873553523311,28795926.93652305
9,2048,131072,0.1471538543701172,0.001375269667010441,29842357.97830229
9,4096,128,0.24673151969909668,0.0022845511083249693,19120957.896881435
9,4096,256,0.18396711349487305,0.0017193188177090939,21399362.77311713
9,4096,512,0.16240668296813965,0.0015178194669919593,27285859.910514504
9,4096,1024,0.14098191261291504,0.0013175879683450004,18214762.109595295
9,4096,2048,0.1594080924987793,0.0014760008564701787,28740968.718605578
9,4096,4096,0.14681601524353027,0.00137211229199561,33558198.61905094
9,4096,8192,0.1532118320465088,0.0014318862808084933,23619664.040708542
9,4096,16384,0.15218544006347656,0.0014091244450321904,31814114.398726642
9,4096,32768,0.16604995727539062,0.0015518687595830899,23697669.451813735
9,4096,65536,0.152923583984375,0.0014291923736857476,34793979.19776492
9,4096,131072,0.14502644538879395,0.0013553873400821864,27595822.191400412
9,8192,128,0.20793724060058594,0.0019433386972017377,14865076.55421532
9,8192,256,0.17946219444274902,0.0016772167704929815,21698681.50833445
9,8192,512,0.16286087036132812,0.0015079710218641493,29630512.162274845
9,8192,1024,0.13958263397216797,0.0013045105978707287,30653734.481419485
9,8192,2048,0.14430475234985352,0.0013486425453257337,20553841.44805686
9,8192,4096,0.14037108421325684,0.0013118792917126807,22313705.258851245
9,8192,8192,0.1429762840270996,0.0013362269535242954,29948610.21278469
9,8192,16384,0.14578533172607422,0.001362479735757703,22257451.840881288
9,8192,32768,0.16436481475830078,0.001536119764096269,26090225.005308997
9,8192,65536,0.1666719913482666,0.0015576821621333327,19411899.826885033
9,8192,131072,0.14547491073608398,0.0013595786050101307,22970868.193639107
9,16384,128,0.20615124702453613,0.001908807842819779,16518333.25846777
9,16384,256,0.16149640083312988,0.0015093121573189709,20728641.522228047
9,16384,512,0.15879178047180176,0.001484035331512166,19870638.081045493
9,16384,1024,0.1556394100189209,0.0014545739254104757,29279030.288318455
9,16384,2048,0.15470242500305176,0.0014324298611393682,24612988.451376162
9,16384,4096,0.1414499282836914,0.0013219619465765552,29736685.278227627
9,16384,8192,0.12567758560180664,0.0011745568747832395,37434821.63085387
9,16384,16384,0.1478111743927002,0.0013686219851175945,23335867.63092755
9,16384,32768,0.13100814819335938,0.0012243752167603679,29014889.931805607
9,16384,65536,0.13563895225524902,0.0012676537593948507,17369000.282209344
9,16384,131072,0.14314889907836914,0.0013378401783025154,27245944.782745123
9,32768,128,0.2316749095916748,0.0021651860709502317,22049547.82977313
9,32768,256,0.15699458122253418,0.0014672390768461138,13986304.38643974
9,32768,512,0.14896011352539062,0.0013921505936952394,22959951.620989013
9,32768,1024,0.15811872482299805,0.0014640622668796116,22856982.966727886
9,32768,2048,0.14841270446777344,0.0013870346211941442,23822044.161776613
9,32768,4096,0.14556336402893066,0.0013604052712984174,22354017.590259068
9,32768,8192,0.13524770736694336,0.0012639972651116202,23149050.441983536
9,32768,16384,0.15010309219360352,0.0014028326373233973,28552189.947374273
9,32768,32768,0.13938355445861816,0.0013026500416693286,30166873.10301274
9,32768,65536,0.13912129402160645,0.0012881601298296893,14953052.403875122
9,32768,131072,0.14735746383666992,0.0013644209614506475,16965567.504412178
9,65536,128,0.34213733673095703,0.0031975452030930562,23394573.29176016
9,65536,256,0.1968398094177246,0.0018396243870815385,32977363.772104368
9,65536,512,0.19692325592041016,0.0018233634807445385,39661983.87028849
9,65536,1024,0.1667191982269287,0.0015581233479152216,53138187.408635564
9,65536,2048,0.161149263381958,0.0015060678820743739,64134627.63092665
9,65536,4096,0.14287424087524414,0.0013352732792078891,36299356.470622
9,65536,8192,0.15449953079223633,0.0014439208485255732,38777839.44895358
9,65536,16384,0.15094518661499023,0.0014107026786447686,39393763.61279398
9,65536,32768,0.14531612396240234,0.00135809461647105,65994142.55283347
9,65536,65536,0.15505433082580566,0.0014356882483870894,50681938.11902298
9,65536,131072,0.15764737129211426,0.0014596978823343913,47862041.32778602
9,131072,128,0.266310453414917,0.002465837531619602,24925949.82615196
9,131072,256,0.22256755828857422,0.002080070638210974,35160560.05724594
9,131072,512,0.18056988716125488,0.0016875690388902325,45897326.12835291
9,131072,1024,0.1685044765472412,0.0015602266346966779,36265962.336536214
9,131072,2048,0.15078020095825195,0.0013961129718356663,28786584.527777515
9,131072,4096,0.1602628231048584,0.001483915028748689,43233102.13664866
9,131072,8192,0.14805197715759277,0.0013836633379214279,51887662.343224764
9,131072,16384,0.1404259204864502,0.0013002400045041686,48928673.397323206
9,131072,32768,0.16475319862365723,0.001525492579848678,34468878.585915126
9,131072,65536,0.14068865776062012,0.0013148472687908423,35282346.70093935
9,131072,131072,0.14922118186950684,0.0013816776099028411,33098846.545252357
10,128,128,0.4138970375061035,0.004180778156627308,8357994.106080034
10,128,256,0.47716546058654785,0.004819853137237857,9270953.925630204
10,128,512,0.4326155185699463,0.004414444067040268,10063483.192631003
10,128,1024,0.43235015869140625,0.004411736313177615,10130358.25696589
10,128,2048,0.420595645904541,0.004291792305148378,9891526.55409142
10,128,4096,0.4962913990020752,0.005064197949000767,10924998.92382243
10,128,8192,0.41959357261657715,0.004238318915318961,9948221.975779347
10,128,16384,0.42073869705200195,0.0042498858288081,10268751.19943152
10,128,32768,0.4257678985595703,0.0043006858440360635,9773334.28395565
10,128,65536,0.46024155616760254,0.0046963424098734954,10732003.518172724
10,128,131072,0.4190356731414795,0.004232683567085651,10513651.420108411
10,256,128,0.35095906257629395,0.0035812149242478975,12566428.596045323
10,256,256,0.30955052375793457,0.003158678813856475,12471744.363834377
10,256,512,0.2627222537994385,0.002680839324484066,13618397.178989362
10,256,1024,0.2956569194793701,0.0029864335300946476,13444244.79223918
10,256,2048,0.3005683422088623,0.003036043860695579,13357567.768098837
10,256,4096,0.310413122177124,0.003167480838542082,16287233.492388057
10,256,8192,0.294405460357666,0.0030041373505884286,16071705.987557761
10,256,16384,0.2819695472717285,0.002877240278282944,15632769.71804381
10,256,32768,0.2624852657318115,0.002651366320523349,14111477.799232112
10,256,65536,0.3251838684082031,0.0033182027388592157,16962886.341814768
10,256,131072,0.26445889472961426,0.0026985601503021865,15153848.404673189
10,512,128,0.29927563667297363,0.0030538330272752412,16894659.572723586
10,512,256,0.23928093910217285,0.0024416422357364576,16759023.995169472
10,512,512,0.2159407138824463,0.0022034766722698602,16295449.508959161
10,512,1024,0.222337007522583,0.0022687449747202347,22948671.73419949
10,512,2048,0.20986366271972656,0.002119834976966935,20519693.329431333
10,512,4096,0.19854378700256348,0.0020259570102302395,18321827.416100573
10,512,8192,0.21913719177246094,0.0022360937935965402,22735510.84460924
10,512,16384,0.22292590141296387,0.00225177678194913,25607244.218001988
10,512,32768,0.20148658752441406,0.0020559855869838168,21676182.289160047
10,512,65536,0.19273710250854492,0.0019667051276382134,15666999.04013617
10,512,131072,0.225083589553833,0.002296771321977888,17728795.812746737
10,1024,128,0.20167326927185059,0.002037103730018693,15450803.228660364
10,1024,256,0.19655346870422363,0.0020056476398390166,19777788.84100897
10,1024,512,0.17066550254821777,0.0017414847198797732,23339245.13464362
10,1024,1024,0.16673636436462402,0.0017013914731084084,21470613.286081366
10,1024,2048,0.18465733528137207,0.0018842585232793068,33212160.192039084
10,1024,4096,0.1717846393585205,0.001735198377358793,30352638.160609674
10,1024,8192,0.1629657745361328,0.0016629160666952328,29956179.534602825
10,1024,16384,0.17061948776245117,0.0017410151812495018,29186701.151824266
10,1024,32768,0.1738755702972412,0.0017742405132371553,30048867.653277792
10,1024,65536,0.18375277519226074,0.001875028318288375,28407717.89453689
10,1024,131072,0.19414949417114258,0.001961106001728713,27249640.915038522
10,2048,128,0.21372103691101074,0.002158798352636472,18514433.848866202
10,2048,256,0.18033599853515625,0.0018401632503587373,21586305.738291662
10,2048,512,0.1532578468322754,0.0015638555799211775,21120974.01148084
10,2048,1024,0.14968037605285645,0.0015119229904328934,25298025.698858723
10,2048,2048,0.15155506134033203,0.0015308592054578993,28533141.432269674
10,2048,4096,0.14416980743408203,0.0014711204840212452,22300605.495849125
10,2048,8192,0.14267826080322266,0.0014559006204410475,27149665.115013134
10,2048,16384,0.14480924606323242,0.0014776453679921676,23894441.09452166
10,2048,32768,0.15546298027038574,0.0015863569415345484,23800547.201428093
10,2048,65536,0.17065048217773438,0.001741331450793208,24615347.969688162
10,2048,131072,0.15797853469848633,0.0016120258642702686,34457333.14585654
10,4096,128,0.23288393020629883,0.0023763666347581514,25118761.9292496
10,4096,256,0.17668557167053223,0.0018029139966380839,22314476.29097808
10,4096,512,0.15793395042419434,0.0015952924285272156,23161707.72766042
10,4096,1024,0.1442584991455078,0.0014720255014847737,26026106.068197746
10,4096,2048,0.13466572761535645,0.0013741400777077188,24259862.237045195
10,4096,4096,0.13315749168395996,0.0013587499151424486,30281600.749661148
10,4096,8192,0.1408672332763672,0.0014229013462259312,30109684.852535374
10,4096,16384,0.1359255313873291,0.001386995218238052,23753815.54183118
10,4096,32768,0.13563203811645508,0.0013840003889434192,24722411.0657465
10,4096,65536,0.14103031158447266,0.0014245486018633602,30867172.816196807
10,4096,131072,0.12925362586975098,0.0013189145496913365,29337250.498652536
10,8192,128,0.17447352409362793,0.00178034208258804,17231376.5977849
10,8192,256,0.17630386352539062,0.0017990190155652104,25400339.564056516
10,8192,512,0.14999914169311523,0.0015306034866644411,21083440.640415043
10,8192,1024,0.14019393920898438,0.0014305504000916773,27621707.62765639
10,8192,2048,0.13542866706848145,0.001381925174168178,24955137.439926483
10,8192,4096,0.1385631561279297,0.0014139097564074459,20032287.641003758
10,8192,8192,0.12528538703918457,0.0012784223167263732,27049100.298824895
10,8192,16384,0.1452951431274414,0.0014826035013004225,21968779.762997776
10,8192,32768,0.13196921348571777,0.0013466246274052834,35480464.54415476
10,8192,65536,0.14626646041870117,0.0014774389941282946,15943156.027188884
10,8192,131072,0.14948129653930664,0.0015099120862556226,28653397.442761216
10,16384,128,0.16929960250854492,0.0017275469643729074,18282878.129284292
10,16384,256,0.17467761039733887,0.001764420307043827,20918382.10797774
10,16384,512,0.14870309829711914,0.0015020514979506984,13548883.803176496
10,16384,1024,0.14711570739746094,0.0015011806877291932,18618209.084907494
10,16384,2048,0.1426236629486084,0.0014406430600869536,20356145.25652826
10,16384,4096,0.1422429084777832,0.0014367970553311434,31001728.29135281
10,16384,8192,0.1464087963104248,0.0014788767304083313,23032687.14025954
10,16384,16384,0.14773154258728027,0.001492237803911922,23876986.175217185
10,16384,32768,0.1385946273803711,0.0014142308916364396,33183104.474736284
10,16384,65536,0.14945769309997559,0.001509673667676521,23719100.211380012
10,16384,131072,0.14479541778564453,0.0014775042631188218,25190548.539317258
10,32768,128,0.18775701522827148,0.0019158879104925661,14819281.168361036
10,32768,256,0.20000147819519043,0.00202021695146657,19164483.35576438
10,32768,512,0.1551806926727295,0.0015674817441689848,23776669.226379875
10,32768,1024,0.15234780311584473,0.0015388666981398457,34440529.45095799
10,32768,2048,0.15768074989318848,0.0015927348474059442,21784713.748043805
10,32768,4096,0.13880276679992676,0.0014163547632645589,22611732.261245213
10,32768,8192,0.14152026176452637,0.0014440843037196568,16173931.361210555
10,32768,16384,0.1587386131286621,0.0016034203346329506,14956852.357501825
10,32768,32768,0.13097357749938965,0.001322965429286764,29461736.280495062
10,32768,65536,0.1579127311706543,0.0015950780926328716,14879579.26242651
10,32768,131072,0.13746213912963867,0.0014026748890779456,21969023.755348116
10,65536,128,0.43604326248168945,0.004449421045731525,22146135.099164635
10,65536,256,0.324296236038208,0.003275719555941495,29887944.795196578
10,65536,512,0.2346343994140625,0.0023942285654496172,42134222.53807635
10,65536,1024,0.1326432228088379,0.0013535022735595703,47194571.02623188
10,65536,2048,0.16467666625976562,0.0016634006692905618,54585662.94887535
10,65536,4096,0.13550662994384766,0.001382720713712731,66800465.805628866
10,65536,8192,0.13943862915039062,0.0014228431545958227,45982666.63310809
10,65536,16384,0.13107514381408691,0.0013375014674906827,54707199.17859319
10,65536,32768,0.13678264617919922,0.0013957412875428492,73335940.48808104
10,65536,65536,0.13611817359924316,0.001388960955094318,66615946.719185315
10,65536,131072,0.12983107566833496,0.0013248068945748465,62650108.6748973
10,131072,128,0.31232285499572754,0.0031869679081196686,24105581.38661671
10,131072,256,0.22931718826293945,0.0023399713088055048,33382460.59088442
10,131072,512,0.19922232627868652,0.0020328808803947605,37178664.35129769
10,131072,1024,0.1880803108215332,0.0019191868451176857,48589115.78826315
10,131072,2048,0.14060378074645996,0.0014347324565965303,60679207.591043435
10,131072,4096,0.14216017723083496,0.00143596138617005,70542694.83440697
10,131072,8192,0.13983368873596191,0.0014268743748567542,42534571.2736703
10,131072,16384,0.13227057456970215,0.0013496997405071647,56740768.114264496
10,131072,32768,0.13445353507995605,0.0013719748477546536,74586168.32972361
10,131072,65536,0.14830231666564941,0.0014980031986429234,45744295.52098388
10,131072,131072,0.15198731422424316,0.001550890961471869,48680937.864877544
